iteration,temperature,current_eval,current_solution,best_eval,best_solution
0,50.0,2.009279706657318,"[107.05356748990339, 57.66994942944631, 97.77511080137381]",2.0376731114978437,"[100.0, 100.0, 100.0]"
1,49.9,1.9923774516786197,"[143.31385614903516, 100.75852290089327, 104.36666316641484]",2.0376731114978437,"[100.0, 100.0, 100.0]"
2,49.8002,2.0081237651606543,"[166.98027804191088, 135.0102062872952, 85.32922058147855]",2.0376731114978437,"[100.0, 100.0, 100.0]"
3,49.700599600000004,1.9458359948344675,"[154.07380234503682, 92.0562339986516, 102.00881435593469]",2.0376731114978437,"[100.0, 100.0, 100.0]"
4,49.6011984008,1.9220867652385132,"[178.05603798305847, 80.503588012793, 107.93388571201257]",2.0376731114978437,"[100.0, 100.0, 100.0]"
5,49.5019960039984,2.006612134142292,"[158.2667850739654, 36.616142678901895, 64.6348336626463]",2.0376731114978437,"[100.0, 100.0, 100.0]"
6,49.402992011990406,2.0127257168216834,"[162.16803914825573, 4.149075003455806, 33.20109815335391]",2.0376731114978437,"[100.0, 100.0, 100.0]"
7,49.30418602796642,1.945486735382536,"[171.37114742348058, 52.54665877630677, 11.369159386239645]",2.0376731114978437,"[100.0, 100.0, 100.0]"
8,49.20557765591049,2.024928551392388,"[143.39673800482865, 75.49163228737193, 21.154085063546894]",2.0376731114978437,"[100.0, 100.0, 100.0]"
9,49.10716650059867,1.9355306148334948,"[179.13799666220052, 112.06009482399465, 65.90213803279352]",2.0376731114978437,"[100.0, 100.0, 100.0]"
10,49.00895216759747,1.9934027477347367,"[153.9058162846462, 73.8404869533381, 104.02866548834692]",2.0376731114978437,"[100.0, 100.0, 100.0]"
11,48.91093426326228,2.0049190116294673,"[175.59646467351328, 47.17480925486442, 136.85132858275955]",2.0376731114978437,"[100.0, 100.0, 100.0]"
12,48.813112394735754,1.9310259883884815,"[133.19387572620303, 49.80209083644194, 99.94129534493584]",2.0376731114978437,"[100.0, 100.0, 100.0]"
13,48.71548616994628,1.9274447733348732,"[138.05693513345722, 68.85467883206104, 102.15901506519062]",2.0376731114978437,"[100.0, 100.0, 100.0]"
14,48.61805519760639,2.000739218244061,"[177.3357192424016, 63.258291760558144, 68.71443542798278]",2.0376731114978437,"[100.0, 100.0, 100.0]"
15,48.52081908721117,1.9975261358620664,"[223.98403324890398, 100.59868850622206, 62.33532669974989]",2.0376731114978437,"[100.0, 100.0, 100.0]"
16,48.423777449036756,2.0080728760141535,"[269.2381471998605, 115.27904510110878, 111.41462833273792]",2.0376731114978437,"[100.0, 100.0, 100.0]"
17,48.32692989413868,1.9970086799021902,"[227.06503925750292, 137.8462274979502, 97.30788001706759]",2.0376731114978437,"[100.0, 100.0, 100.0]"
18,48.2302760343504,1.9342417637082177,"[235.0695152920154, 153.19444863486234, 129.99991808848606]",2.0376731114978437,"[100.0, 100.0, 100.0]"
19,48.1338154822817,1.9314206052782108,"[212.8649948349934, 121.26926280316744, 124.90198583945295]",2.0376731114978437,"[100.0, 100.0, 100.0]"
20,48.037547851317136,1.9380778467127229,"[240.62239594697544, 129.96075802527483, 164.6382497213349]",2.0376731114978437,"[100.0, 100.0, 100.0]"
21,47.9414727556145,1.995383356014441,"[235.9773717130111, 107.14635894622222, 161.8823169897414]",2.0376731114978437,"[100.0, 100.0, 100.0]"
