iteration,temperature,current_eval,current_solution,best_eval,best_solution
0,50.0,2.0179978274624553,"[753.8413089039739, 217.578503140308, 51.21388649397881]",2.0179978274624553,"[753.8413089039739, 217.578503140308, 51.21388649397881]"
1,49.9,2.0146249247231856,"[776.4400702639803, 234.64610182906128, 90.1891561492038]",2.0179978274624553,"[753.8413089039739, 217.578503140308, 51.21388649397881]"
2,49.8002,1.9527954932006717,"[752.9495587014409, 260.913472956727, 128.16329415339357]",2.0179978274624553,"[753.8413089039739, 217.578503140308, 51.21388649397881]"
3,49.700599600000004,1.9491818704861021,"[758.7487171559467, 220.92237381702972, 156.88938916364572]",2.0179978274624553,"[753.8413089039739, 217.578503140308, 51.21388649397881]"
4,49.6011984008,1.9570844210107943,"[716.2850727871454, 182.3866962789903, 127.1897827164228]",2.0179978274624553,"[753.8413089039739, 217.578503140308, 51.21388649397881]"
5,49.5019960039984,2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
6,49.402992011990406,2.015656211514781,"[750.8603083849121, 215.97527033011818, 157.8755727883218]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
7,49.30418602796642,1.9506655758502478,"[711.8700682940394, 205.42058565519687, 108.41469780960605]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
8,49.20557765591049,2.0141614601914553,"[664.2983058693325, 242.03185309956757, 91.95743628523545]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
9,49.10716650059867,1.9506655758502478,"[635.4122509890242, 277.09128237569354, 87.34372972764973]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
10,49.00895216759747,2.0141614601914553,"[633.7768161383567, 307.0906198802338, 104.11574664581508]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
11,48.91093426326228,1.9506655758502478,"[646.2934701993601, 300.8554083460671, 86.29405648312147]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
12,48.813112394735754,2.0141614601914553,"[652.4470100991682, 350.7446048254301, 114.85433342849832]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
13,48.71548616994628,1.9506655758502478,"[692.447732907621, 341.5056821744766, 67.951143730279]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
14,48.61805519760639,2.0141614601914553,"[710.9710606742103, 374.13047175450686, 36.28518735085753]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
15,48.52081908721117,1.9506655758502478,"[680.9110738139822, 353.49337551448076, 43.88392353048695]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
